image_name,xmin,xmax,ymin,ymax,class_id
122_2b1_Al_mc_LittC2SE_2.png,0,10,56,218,1
122_2b1_Al_mc_LittC2SE_2.png,10,135,56,218,1
122_2b1_Al_mc_LittC2SE_2.png,135,191,56,218,1
104_1b1_Pr_sc_Litt3200_3.png,0,39,56,218,1
104_1b1_Pr_sc_Litt3200_3.png,39,87,56,218,1
170_1b2_Al_mc_AKGC417L_0.png,130,224,56,218,1
109_1b1_Pl_sc_Litt3200_0.png,0,74,56,218,1
109_1b1_Pl_sc_Litt3200_0.png,74,132,56,218,1
109_1b1_Pl_sc_Litt3200_0.png,132,203,56,218,1
109_1b1_Pl_sc_Litt3200_0.png,203,224,56,218,1
121_1b1_Tc_sc_Meditron_1.png,0,99,56,218,1
121_1b1_Tc_sc_Meditron_1.png,99,224,56,218,1
199_2b1_Ll_mc_LittC2SE_2.png,0,67,56,218,1
199_2b1_Ll_mc_LittC2SE_2.png,67,144,56,218,1
199_2b1_Ll_mc_LittC2SE_2.png,144,190,56,218,1
158_2p2_Ar_mc_AKGC417L_2.png,0,53,56,218,2
158_2p2_Ar_mc_AKGC417L_2.png,53,122,56,218,2
158_2p2_Ar_mc_AKGC417L_2.png,122,190,56,218,2
211_1p2_Pr_mc_AKGC417L_2.png,0,1,56,218,1
211_1p2_Pr_mc_AKGC417L_2.png,1,51,56,218,1
211_1p2_Pr_mc_AKGC417L_2.png,51,97,56,218,1
211_1p2_Pr_mc_AKGC417L_2.png,97,152,56,218,1
211_1p2_Pr_mc_AKGC417L_2.png,152,181,56,218,1
216_1b1_Al_sc_Meditron_1.png,0,21,56,218,2
216_1b1_Al_sc_Meditron_1.png,21,99,56,218,1
216_1b1_Al_sc_Meditron_1.png,99,178,56,218,1
216_1b1_Al_sc_Meditron_1.png,178,223,56,218,1
216_1b1_Al_sc_Meditron_1.png,223,224,56,218,1
165_1b1_Pr_sc_Meditron_1.png,0,57,56,218,1
165_1b1_Pr_sc_Meditron_1.png,57,141,56,218,1
165_1b1_Pr_sc_Meditron_1.png,141,224,56,218,1
135_2b3_Tc_mc_LittC2SE_2.png,0,37,56,218,1
135_2b3_Tc_mc_LittC2SE_2.png,37,112,56,218,1
135_2b3_Tc_mc_LittC2SE_2.png,112,184,56,218,1
135_2b3_Tc_mc_LittC2SE_2.png,184,192,56,218,1
130_1p4_Pl_mc_AKGC417L_2.png,0,18,56,218,3
130_1p4_Pl_mc_AKGC417L_2.png,101,190,56,218,3
130_1p4_Pl_mc_AKGC417L_2.png,18,101,56,218,1
147_2b4_Al_mc_AKGC417L_0.png,6,128,56,218,1
147_2b4_Al_mc_AKGC417L_0.png,128,224,56,218,1
178_1b2_Lr_mc_AKGC417L_1.png,60,105,56,218,2
178_1b2_Lr_mc_AKGC417L_1.png,105,159,56,218,2
178_1b2_Lr_mc_AKGC417L_1.png,159,215,56,218,2
178_1b2_Lr_mc_AKGC417L_1.png,215,224,56,218,2
178_1b2_Lr_mc_AKGC417L_1.png,0,3,56,218,3
178_1b2_Lr_mc_AKGC417L_1.png,105,159,56,218,3
178_1b2_Lr_mc_AKGC417L_1.png,3,60,56,218,1
141_1b3_Pr_mc_LittC2SE_2.png,0,35,56,218,2
141_1b3_Pr_mc_LittC2SE_2.png,35,172,56,218,2
141_1b3_Pr_mc_LittC2SE_2.png,172,190,56,218,2
141_1b3_Pr_mc_LittC2SE_2.png,0,35,56,218,3
141_1b3_Pr_mc_LittC2SE_2.png,35,172,56,218,3
141_1b3_Pr_mc_LittC2SE_2.png,172,190,56,218,3
211_1p2_Pl_mc_AKGC417L_2.png,0,1,56,218,2
211_1p2_Pl_mc_AKGC417L_2.png,97,152,56,218,2
211_1p2_Pl_mc_AKGC417L_2.png,152,181,56,218,2
211_1p2_Pl_mc_AKGC417L_2.png,0,1,56,218,3
211_1p2_Pl_mc_AKGC417L_2.png,1,51,56,218,3
211_1p2_Pl_mc_AKGC417L_2.png,51,97,56,218,3
130_2b4_Pl_mc_AKGC417L_2.png,0,33,56,218,2
130_2b4_Pl_mc_AKGC417L_2.png,33,104,56,218,2
130_2b4_Pl_mc_AKGC417L_2.png,104,174,56,218,1
223_1b1_Pl_sc_Meditron_1.png,0,40,56,218,1
223_1b1_Pl_sc_Meditron_1.png,40,124,56,218,1
223_1b1_Pl_sc_Meditron_1.png,124,214,56,218,1
223_1b1_Pl_sc_Meditron_1.png,214,224,56,218,1
110_1p1_Pr_sc_Meditron_2.png,0,6,56,218,1
110_1p1_Pr_sc_Meditron_2.png,6,137,56,218,1
110_1p1_Pr_sc_Meditron_2.png,137,224,56,218,1
133_2p4_Pl_mc_AKGC417L_1.png,0,44,56,218,2
133_2p4_Pl_mc_AKGC417L_1.png,44,121,56,218,2
133_2p4_Pl_mc_AKGC417L_1.png,121,197,56,218,2
133_2p4_Pl_mc_AKGC417L_1.png,197,224,56,218,2
118_1b1_Ar_sc_Litt3200_2.png,0,139,56,218,1
130_1p4_Al_mc_AKGC417L_1.png,0,64,56,218,3
130_1p4_Al_mc_AKGC417L_1.png,64,156,56,218,3
130_1p4_Al_mc_AKGC417L_1.png,156,224,56,218,3
205_2b2_Pr_mc_AKGC417L_0.png,75,188,56,218,1
205_2b2_Pr_mc_AKGC417L_0.png,188,224,56,218,1
164_1b1_Ll_sc_Meditron_2.png,0,24,56,218,3
164_1b1_Ll_sc_Meditron_2.png,24,67,56,218,1
164_1b1_Ll_sc_Meditron_2.png,67,121,56,218,1
164_1b1_Ll_sc_Meditron_2.png,121,164,56,218,1
164_1b1_Ll_sc_Meditron_2.png,164,191,56,218,1
186_2b3_Pl_mc_AKGC417L_0.png,28,146,56,218,2
